Territory X Date,target
Lao People's Democratic Republic (the) X 04/23/20,0
Lao People's Democratic Republic (the) X 04/24/20,0
Lao People's Democratic Republic (the) X 04/25/20,0
Lao People's Democratic Republic (the) X 04/26/20,0
Lao People's Democratic Republic (the) X 04/27/20,0
Lao People's Democratic Republic (the) X 04/28/20,0
Lao People's Democratic Republic (the) X 04/29/20,0
Lao People's Democratic Republic (the) X 04/30/20,0
Lao People's Democratic Republic (the) X 05/01/20,0
Lao People's Democratic Republic (the) X 05/02/20,0
Lao People's Democratic Republic (the) X 05/03/20,0
Lao People's Democratic Republic (the) X 05/04/20,0
Lao People's Democratic Republic (the) X 05/05/20,0
Lao People's Democratic Republic (the) X 05/06/20,0
Lao People's Democratic Republic (the) X 05/07/20,0
Lao People's Democratic Republic (the) X 05/08/20,0
Lao People's Democratic Republic (the) X 05/09/20,0
Lao People's Democratic Republic (the) X 05/10/20,0
Lao People's Democratic Republic (the) X 05/11/20,0
Lao People's Democratic Republic (the) X 05/12/20,0
Lao People's Democratic Republic (the) X 05/13/20,0
Lao People's Democratic Republic (the) X 05/14/20,0
Lao People's Democratic Republic (the) X 05/15/20,0
Lao People's Democratic Republic (the) X 05/16/20,0
Lao People's Democratic Republic (the) X 05/17/20,0
Lao People's Democratic Republic (the) X 05/18/20,0
Lao People's Democratic Republic (the) X 05/19/20,0
Lao People's Democratic Republic (the) X 05/20/20,0
Lao People's Democratic Republic (the) X 05/21/20,0
Lao People's Democratic Republic (the) X 05/22/20,0
Latvia X 04/02/20,0
Latvia X 04/03/20,0
Latvia X 04/04/20,0
Latvia X 04/05/20,0
Latvia X 04/06/20,0
Latvia X 04/07/20,0
Latvia X 04/08/20,0
Latvia X 04/09/20,0
Latvia X 04/10/20,0
Latvia X 04/11/20,0
Latvia X 04/12/20,0
Latvia X 04/13/20,0
Latvia X 04/14/20,0
Latvia X 04/15/20,0
Latvia X 04/16/20,0
Latvia X 04/17/20,0
Latvia X 04/18/20,0
Latvia X 04/19/20,0
Latvia X 04/20/20,0
Latvia X 04/21/20,0
Latvia X 04/22/20,0
Latvia X 04/23/20,0
Latvia X 04/24/20,0
Latvia X 04/25/20,0
Latvia X 04/26/20,0
Latvia X 04/27/20,0
Latvia X 04/28/20,0
Latvia X 04/29/20,0
Latvia X 04/30/20,0
Latvia X 05/01/20,0
Latvia X 05/02/20,0
Latvia X 05/03/20,0
Latvia X 05/04/20,0
Latvia X 05/05/20,0
Latvia X 05/06/20,0
Latvia X 05/07/20,0
Latvia X 05/08/20,0
Latvia X 05/09/20,0
Latvia X 05/10/20,0
Latvia X 05/11/20,0
Latvia X 05/12/20,0
Latvia X 05/13/20,0
Latvia X 05/14/20,0
Latvia X 05/15/20,0
Latvia X 05/16/20,0
Latvia X 05/17/20,0
Latvia X 05/18/20,0
Latvia X 05/19/20,0
Latvia X 05/20/20,0
Latvia X 05/21/20,0
Latvia X 05/22/20,0
Lebanon X 03/10/20,1
Lebanon X 03/11/20,3
Lebanon X 03/12/20,3
Lebanon X 03/13/20,3
Lebanon X 03/14/20,3
Lebanon X 03/15/20,3
Lebanon X 03/16/20,3
Lebanon X 03/17/20,3
Lebanon X 03/18/20,3
Lebanon X 03/19/20,4
Lebanon X 03/20/20,4
Lebanon X 03/21/20,4
Lebanon X 03/22/20,4
Lebanon X 03/23/20,4
Lebanon X 03/24/20,4
Lebanon X 03/25/20,6
Lebanon X 03/26/20,6
Lebanon X 03/27/20,8
Lebanon X 03/28/20,8
Lebanon X 03/29/20,10
Lebanon X 03/30/20,11
Lebanon X 03/31/20,12
Lebanon X 04/01/20,14
Lebanon X 04/02/20,15
Lebanon X 04/03/20,17
Lebanon X 04/04/20,18
Lebanon X 04/05/20,20
Lebanon X 04/06/20,21
Lebanon X 04/07/20,23
Lebanon X 04/08/20,25
Lebanon X 04/09/20,28
Lebanon X 04/10/20,30
Lebanon X 04/11/20,32
Lebanon X 04/12/20,34
Lebanon X 04/13/20,36
Lebanon X 04/14/20,38
Lebanon X 04/15/20,42
Lebanon X 04/16/20,45
Lebanon X 04/17/20,48
Lebanon X 04/18/20,51
Lebanon X 04/19/20,54
Lebanon X 04/20/20,57
Lebanon X 04/21/20,60
Lebanon X 04/22/20,65
Lebanon X 04/23/20,69
Lebanon X 04/24/20,73
Lebanon X 04/25/20,77
Lebanon X 04/26/20,82
Lebanon X 04/27/20,86
Lebanon X 04/28/20,91
Lebanon X 04/29/20,96
Lebanon X 04/30/20,102
Lebanon X 05/01/20,108
Lebanon X 05/02/20,113
Lebanon X 05/03/20,120
Lebanon X 05/04/20,126
Lebanon X 05/05/20,132
Lebanon X 05/06/20,140
Lebanon X 05/07/20,148
Lebanon X 05/08/20,156
Lebanon X 05/09/20,163
Lebanon X 05/10/20,172
Lebanon X 05/11/20,181
Lebanon X 05/12/20,190
Lebanon X 05/13/20,201
Lebanon X 05/14/20,211
Lebanon X 05/15/20,222
Lebanon X 05/16/20,233
Lebanon X 05/17/20,245
Lebanon X 05/18/20,257
Lebanon X 05/19/20,270
Lebanon X 05/20/20,284
Lebanon X 05/21/20,299
Lebanon X 05/22/20,314
Lesotho X 04/02/20,0
Lesotho X 04/03/20,0
Lesotho X 04/04/20,0
Lesotho X 04/05/20,0
Lesotho X 04/06/20,0
Lesotho X 04/07/20,0
Lesotho X 04/08/20,0
Lesotho X 04/09/20,0
Lesotho X 04/10/20,0
Lesotho X 04/11/20,0
Lesotho X 04/12/20,0
Lesotho X 04/13/20,0
Lesotho X 04/14/20,0
Lesotho X 04/15/20,0
Lesotho X 04/16/20,0
Lesotho X 04/17/20,0
Lesotho X 04/18/20,0
Lesotho X 04/19/20,0
Lesotho X 04/20/20,0
Lesotho X 04/21/20,0
Lesotho X 04/22/20,0
Lesotho X 04/23/20,0
Lesotho X 04/24/20,0
Lesotho X 04/25/20,0
Lesotho X 04/26/20,0
Lesotho X 04/27/20,0
Lesotho X 04/28/20,0
Lesotho X 04/29/20,0
Lesotho X 04/30/20,0
Lesotho X 05/01/20,0
Lesotho X 05/02/20,0
Lesotho X 05/03/20,0
Lesotho X 05/04/20,0
Lesotho X 05/05/20,0
Lesotho X 05/06/20,0
Lesotho X 05/07/20,0
Lesotho X 05/08/20,0
Lesotho X 05/09/20,0
Lesotho X 05/10/20,0
Lesotho X 05/11/20,0
Lesotho X 05/12/20,0
Lesotho X 05/13/20,0
Lesotho X 05/14/20,0
Lesotho X 05/15/20,0
Lesotho X 05/16/20,0
Lesotho X 05/17/20,0
Lesotho X 05/18/20,0
Lesotho X 05/19/20,0
Lesotho X 05/20/20,0
Lesotho X 05/21/20,0
Lesotho X 05/22/20,0
Liberia X 04/02/20,0
Liberia X 04/03/20,0
Liberia X 04/04/20,0
Liberia X 04/05/20,0
Liberia X 04/06/20,0
Liberia X 04/07/20,0
Liberia X 04/08/20,0
Liberia X 04/09/20,0
Liberia X 04/10/20,0
Liberia X 04/11/20,0
Liberia X 04/12/20,0
Liberia X 04/13/20,0
Liberia X 04/14/20,0
Liberia X 04/15/20,0
Liberia X 04/16/20,0
Liberia X 04/17/20,0
Liberia X 04/18/20,0
Liberia X 04/19/20,0
Liberia X 04/20/20,0
Liberia X 04/21/20,0
Liberia X 04/22/20,0
Liberia X 04/23/20,0
Liberia X 04/24/20,0
Liberia X 04/25/20,0
Liberia X 04/26/20,0
Liberia X 04/27/20,0
Liberia X 04/28/20,0
Liberia X 04/29/20,0
Liberia X 04/30/20,0
Liberia X 05/01/20,0
Liberia X 05/02/20,0
Liberia X 05/03/20,0
Liberia X 05/04/20,0
Liberia X 05/05/20,0
Liberia X 05/06/20,0
Liberia X 05/07/20,0
Liberia X 05/08/20,0
Liberia X 05/09/20,0
Liberia X 05/10/20,0
Liberia X 05/11/20,0
Liberia X 05/12/20,0
Liberia X 05/13/20,0
Liberia X 05/14/20,0
Liberia X 05/15/20,0
Liberia X 05/16/20,0
Liberia X 05/17/20,0
Liberia X 05/18/20,0
Liberia X 05/19/20,0
Liberia X 05/20/20,0
Liberia X 05/21/20,0
Liberia X 05/22/20,0
Libya X 04/02/20,0
Libya X 04/03/20,0
Libya X 04/04/20,0
Libya X 04/05/20,0
Libya X 04/06/20,0
Libya X 04/07/20,0
Libya X 04/08/20,0
Libya X 04/09/20,0
Libya X 04/10/20,0
Libya X 04/11/20,0
Libya X 04/12/20,0
Libya X 04/13/20,0
Libya X 04/14/20,0
Libya X 04/15/20,0
Libya X 04/16/20,0
Libya X 04/17/20,0
Libya X 04/18/20,0
Libya X 04/19/20,0
Libya X 04/20/20,0
Libya X 04/21/20,0
Libya X 04/22/20,0
Libya X 04/23/20,0
Libya X 04/24/20,0
Libya X 04/25/20,0
Libya X 04/26/20,0
Libya X 04/27/20,0
Libya X 04/28/20,0
Libya X 04/29/20,0
Libya X 04/30/20,0
Libya X 05/01/20,0
Libya X 05/02/20,0
Libya X 05/03/20,0
Libya X 05/04/20,0
Libya X 05/05/20,0
Libya X 05/06/20,0
Libya X 05/07/20,0
Libya X 05/08/20,0
Libya X 05/09/20,0
Libya X 05/10/20,0
Libya X 05/11/20,0
Libya X 05/12/20,0
Libya X 05/13/20,0
Libya X 05/14/20,0
Libya X 05/15/20,0
Libya X 05/16/20,0
Libya X 05/17/20,0
Libya X 05/18/20,0
Libya X 05/19/20,0
Libya X 05/20/20,0
Libya X 05/21/20,0
Libya X 05/22/20,0
Liechtenstein X 04/02/20,0
Liechtenstein X 04/03/20,0
Liechtenstein X 04/04/20,0
Liechtenstein X 04/05/20,0
Liechtenstein X 04/06/20,0
Liechtenstein X 04/07/20,0
Liechtenstein X 04/08/20,0
Liechtenstein X 04/09/20,0
Liechtenstein X 04/10/20,0
Liechtenstein X 04/11/20,0
Liechtenstein X 04/12/20,0
Liechtenstein X 04/13/20,0
Liechtenstein X 04/14/20,0
Liechtenstein X 04/15/20,0
Liechtenstein X 04/16/20,0
Liechtenstein X 04/17/20,0
Liechtenstein X 04/18/20,0
Liechtenstein X 04/19/20,0
Liechtenstein X 04/20/20,0
Liechtenstein X 04/21/20,0
Liechtenstein X 04/22/20,0
Liechtenstein X 04/23/20,0
Liechtenstein X 04/24/20,0
Liechtenstein X 04/25/20,0
Liechtenstein X 04/26/20,0
Liechtenstein X 04/27/20,0
Liechtenstein X 04/28/20,0
Liechtenstein X 04/29/20,0
Liechtenstein X 04/30/20,0
Liechtenstein X 05/01/20,0
Liechtenstein X 05/02/20,0
Liechtenstein X 05/03/20,0
Liechtenstein X 05/04/20,0
Liechtenstein X 05/05/20,0
Liechtenstein X 05/06/20,0
Liechtenstein X 05/07/20,0
Liechtenstein X 05/08/20,0
Liechtenstein X 05/09/20,0
Liechtenstein X 05/10/20,0
Liechtenstein X 05/11/20,0
Liechtenstein X 05/12/20,0
Liechtenstein X 05/13/20,0
Liechtenstein X 05/14/20,0
Liechtenstein X 05/15/20,0
Liechtenstein X 05/16/20,0
Liechtenstein X 05/17/20,0
Liechtenstein X 05/18/20,0
Liechtenstein X 05/19/20,0
Liechtenstein X 05/20/20,0
Liechtenstein X 05/21/20,0
Liechtenstein X 05/22/20,0
Lithuania X 03/21/20,1
Lithuania X 03/22/20,1
Lithuania X 03/23/20,1
Lithuania X 03/24/20,2
Lithuania X 03/25/20,4
Lithuania X 03/26/20,4
Lithuania X 03/27/20,5
Lithuania X 03/28/20,7
Lithuania X 03/29/20,7
Lithuania X 03/30/20,7
Lithuania X 03/31/20,8
Lithuania X 04/01/20,8
Lithuania X 04/02/20,8
Lithuania X 04/03/20,8
Lithuania X 04/04/20,8
Lithuania X 04/05/20,8
Lithuania X 04/06/20,8
Lithuania X 04/07/20,8
Lithuania X 04/08/20,8
Lithuania X 04/09/20,8
Lithuania X 04/10/20,8
Lithuania X 04/11/20,8
Lithuania X 04/12/20,8
Lithuania X 04/13/20,8
Lithuania X 04/14/20,8
Lithuania X 04/15/20,8
Lithuania X 04/16/20,8
Lithuania X 04/17/20,8
Lithuania X 04/18/20,8
Lithuania X 04/19/20,8
Lithuania X 04/20/20,8
Lithuania X 04/21/20,8
Lithuania X 04/22/20,8
Lithuania X 04/23/20,8
Lithuania X 04/24/20,8
Lithuania X 04/25/20,8
Lithuania X 04/26/20,8
Lithuania X 04/27/20,8
Lithuania X 04/28/20,8
Lithuania X 04/29/20,8
Lithuania X 04/30/20,8
Lithuania X 05/01/20,8
Lithuania X 05/02/20,8
Lithuania X 05/03/20,8
Lithuania X 05/04/20,8
Lithuania X 05/05/20,8
Lithuania X 05/06/20,8
Lithuania X 05/07/20,8
Lithuania X 05/08/20,8
Lithuania X 05/09/20,8
Lithuania X 05/10/20,8
Lithuania X 05/11/20,8
Lithuania X 05/12/20,8
Lithuania X 05/13/20,8
Lithuania X 05/14/20,8
Lithuania X 05/15/20,8
Lithuania X 05/16/20,8
Lithuania X 05/17/20,8
Lithuania X 05/18/20,8
Lithuania X 05/19/20,8
Lithuania X 05/20/20,8
Lithuania X 05/21/20,8
Lithuania X 05/22/20,8
Luxembourg X 03/14/20,1
Luxembourg X 03/15/20,1
Luxembourg X 03/16/20,1
Luxembourg X 03/17/20,1
Luxembourg X 03/18/20,2
Luxembourg X 03/19/20,4
Luxembourg X 03/20/20,4
Luxembourg X 03/21/20,8
Luxembourg X 03/22/20,8
Luxembourg X 03/23/20,8
Luxembourg X 03/24/20,8
Luxembourg X 03/25/20,8
Luxembourg X 03/26/20,9
Luxembourg X 03/27/20,15
Luxembourg X 03/28/20,18
Luxembourg X 03/29/20,21
Luxembourg X 03/30/20,22
Luxembourg X 03/31/20,23
Luxembourg X 04/01/20,29
Luxembourg X 04/02/20,30
Luxembourg X 04/03/20,34
Luxembourg X 04/04/20,38
Luxembourg X 04/05/20,41
Luxembourg X 04/06/20,43
Luxembourg X 04/07/20,44
Luxembourg X 04/08/20,47
Luxembourg X 04/09/20,48
Luxembourg X 04/10/20,52
Luxembourg X 04/11/20,54
Luxembourg X 04/12/20,56
Luxembourg X 04/13/20,56
Luxembourg X 04/14/20,56
Luxembourg X 04/15/20,57
Luxembourg X 04/16/20,57
Luxembourg X 04/17/20,59
Luxembourg X 04/18/20,61
Luxembourg X 04/19/20,61
Luxembourg X 04/20/20,61
Luxembourg X 04/21/20,61
Luxembourg X 04/22/20,61
Luxembourg X 04/23/20,61
Luxembourg X 04/24/20,61
Luxembourg X 04/25/20,63
Luxembourg X 04/26/20,63
Luxembourg X 04/27/20,63
Luxembourg X 04/28/20,63
Luxembourg X 04/29/20,63
Luxembourg X 04/30/20,63
Luxembourg X 05/01/20,63
Luxembourg X 05/02/20,63
Luxembourg X 05/03/20,63
Luxembourg X 05/04/20,63
Luxembourg X 05/05/20,63
Luxembourg X 05/06/20,63
Luxembourg X 05/07/20,63
Luxembourg X 05/08/20,63
Luxembourg X 05/09/20,63
Luxembourg X 05/10/20,63
Luxembourg X 05/11/20,63
Luxembourg X 05/12/20,63
Luxembourg X 05/13/20,63
Luxembourg X 05/14/20,63
Luxembourg X 05/15/20,63
Luxembourg X 05/16/20,63
Luxembourg X 05/17/20,63
Luxembourg X 05/18/20,63
Luxembourg X 05/19/20,63
Luxembourg X 05/20/20,63
Luxembourg X 05/21/20,63
Luxembourg X 05/22/20,63
Madagascar X 04/02/20,0
Madagascar X 04/03/20,0
Madagascar X 04/04/20,0
Madagascar X 04/05/20,0
Madagascar X 04/06/20,0
Madagascar X 04/07/20,0
Madagascar X 04/08/20,0
Madagascar X 04/09/20,0
Madagascar X 04/10/20,0
Madagascar X 04/11/20,0
Madagascar X 04/12/20,0
Madagascar X 04/13/20,0
Madagascar X 04/14/20,0
Madagascar X 04/15/20,0
Madagascar X 04/16/20,0
Madagascar X 04/17/20,0
Madagascar X 04/18/20,0
Madagascar X 04/19/20,0
Madagascar X 04/20/20,0
Madagascar X 04/21/20,0
Madagascar X 04/22/20,0
Madagascar X 04/23/20,0
Madagascar X 04/24/20,0
Madagascar X 04/25/20,0
Madagascar X 04/26/20,0
Madagascar X 04/27/20,0
Madagascar X 04/28/20,0
Madagascar X 04/29/20,0
Madagascar X 04/30/20,0
Madagascar X 05/01/20,0
Madagascar X 05/02/20,0
Madagascar X 05/03/20,0
Madagascar X 05/04/20,0
Madagascar X 05/05/20,0
Madagascar X 05/06/20,0
Madagascar X 05/07/20,0
Madagascar X 05/08/20,0
Madagascar X 05/09/20,0
Madagascar X 05/10/20,0
Madagascar X 05/11/20,0
Madagascar X 05/12/20,0
Madagascar X 05/13/20,0
Madagascar X 05/14/20,0
Madagascar X 05/15/20,0
Madagascar X 05/16/20,0
Madagascar X 05/17/20,0
Madagascar X 05/18/20,0
Madagascar X 05/19/20,0
Madagascar X 05/20/20,0
Madagascar X 05/21/20,0
Madagascar X 05/22/20,0
Malawi X 04/02/20,0
Malawi X 04/03/20,0
Malawi X 04/04/20,0
Malawi X 04/05/20,0
Malawi X 04/06/20,0
Malawi X 04/07/20,0
Malawi X 04/08/20,0
Malawi X 04/09/20,0
Malawi X 04/10/20,0
Malawi X 04/11/20,0
Malawi X 04/12/20,0
Malawi X 04/13/20,0
Malawi X 04/14/20,0
Malawi X 04/15/20,0
Malawi X 04/16/20,0
Malawi X 04/17/20,0
Malawi X 04/18/20,0
Malawi X 04/19/20,0
Malawi X 04/20/20,0
Malawi X 04/21/20,0
Malawi X 04/22/20,0
Malawi X 04/23/20,0
Malawi X 04/24/20,0
Malawi X 04/25/20,0
Malawi X 04/26/20,0
Malawi X 04/27/20,0
Malawi X 04/28/20,0
Malawi X 04/29/20,0
Malawi X 04/30/20,0
Malawi X 05/01/20,0
Malawi X 05/02/20,0
Malawi X 05/03/20,0
Malawi X 05/04/20,0
Malawi X 05/05/20,0
Malawi X 05/06/20,0
Malawi X 05/07/20,0
Malawi X 05/08/20,0
Malawi X 05/09/20,0
Malawi X 05/10/20,0
Malawi X 05/11/20,0
Malawi X 05/12/20,0
Malawi X 05/13/20,0
Malawi X 05/14/20,0
Malawi X 05/15/20,0
Malawi X 05/16/20,0
Malawi X 05/17/20,0
Malawi X 05/18/20,0
Malawi X 05/19/20,0
Malawi X 05/20/20,0
Malawi X 05/21/20,0
Malawi X 05/22/20,0
Malaysia X 03/17/20,2
Malaysia X 03/18/20,2
Malaysia X 03/19/20,2
Malaysia X 03/20/20,3
Malaysia X 03/21/20,4
Malaysia X 03/22/20,10
Malaysia X 03/23/20,14
Malaysia X 03/24/20,16
Malaysia X 03/25/20,20
Malaysia X 03/26/20,23
Malaysia X 03/27/20,26
Malaysia X 03/28/20,27
Malaysia X 03/29/20,35
Malaysia X 03/30/20,37
Malaysia X 03/31/20,43
Malaysia X 04/01/20,45
Malaysia X 04/02/20,45
Malaysia X 04/03/20,45
Malaysia X 04/04/20,45
Malaysia X 04/05/20,49
Malaysia X 04/06/20,49
Malaysia X 04/07/20,51
Malaysia X 04/08/20,51
Malaysia X 04/09/20,51
Malaysia X 04/10/20,51
Malaysia X 04/11/20,51
Malaysia X 04/12/20,51
Malaysia X 04/13/20,51
Malaysia X 04/14/20,52
Malaysia X 04/15/20,52
Malaysia X 04/16/20,52
Malaysia X 04/17/20,52
Malaysia X 04/18/20,52
Malaysia X 04/19/20,52
Malaysia X 04/20/20,52
Malaysia X 04/21/20,52
Malaysia X 04/22/20,52
Malaysia X 04/23/20,52
Malaysia X 04/24/20,52
Malaysia X 04/25/20,52
Malaysia X 04/26/20,52
Malaysia X 04/27/20,52
Malaysia X 04/28/20,52
Malaysia X 04/29/20,52
Malaysia X 04/30/20,52
Malaysia X 05/01/20,52
Malaysia X 05/02/20,52
Malaysia X 05/03/20,52
Malaysia X 05/04/20,52
Malaysia X 05/05/20,52
Malaysia X 05/06/20,52
Malaysia X 05/07/20,52
Malaysia X 05/08/20,52
Malaysia X 05/09/20,52
Malaysia X 05/10/20,52
Malaysia X 05/11/20,52
Malaysia X 05/12/20,52
Malaysia X 05/13/20,52
Malaysia X 05/14/20,52
Malaysia X 05/15/20,52
Malaysia X 05/16/20,52
Malaysia X 05/17/20,52
Malaysia X 05/18/20,52
Malaysia X 05/19/20,52
Malaysia X 05/20/20,52
Malaysia X 05/21/20,52
Malaysia X 05/22/20,52
Maldives X 04/02/20,0
Maldives X 04/03/20,0
Maldives X 04/04/20,0
Maldives X 04/05/20,0
Maldives X 04/06/20,0
Maldives X 04/07/20,0
Maldives X 04/08/20,0
Maldives X 04/09/20,0
Maldives X 04/10/20,0
Maldives X 04/11/20,0
Maldives X 04/12/20,0
Maldives X 04/13/20,0
Maldives X 04/14/20,0
Maldives X 04/15/20,0
Maldives X 04/16/20,0
Maldives X 04/17/20,0
Maldives X 04/18/20,0
Maldives X 04/19/20,0
Maldives X 04/20/20,0
Maldives X 04/21/20,0
Maldives X 04/22/20,0
Maldives X 04/23/20,0
Maldives X 04/24/20,0
Maldives X 04/25/20,0
Maldives X 04/26/20,0
Maldives X 04/27/20,0
Maldives X 04/28/20,0
Maldives X 04/29/20,0
Maldives X 04/30/20,0
Maldives X 05/01/20,0
Maldives X 05/02/20,0
Maldives X 05/03/20,0
Maldives X 05/04/20,0
Maldives X 05/05/20,0
Maldives X 05/06/20,0
Maldives X 05/07/20,0
Maldives X 05/08/20,0
Maldives X 05/09/20,0
Maldives X 05/10/20,0
Maldives X 05/11/20,0
Maldives X 05/12/20,0
Maldives X 05/13/20,0
Maldives X 05/14/20,0
Maldives X 05/15/20,0
Maldives X 05/16/20,0
Maldives X 05/17/20,0
Maldives X 05/18/20,0
Maldives X 05/19/20,0
Maldives X 05/20/20,0
Maldives X 05/21/20,0
Maldives X 05/22/20,0
Mali X 03/29/20,1
Mali X 03/30/20,2
Mali X 03/31/20,2
Mali X 04/01/20,3
Mali X 04/02/20,3
Mali X 04/03/20,4
Mali X 04/04/20,6
Mali X 04/05/20,7
Mali X 04/06/20,10
Mali X 04/07/20,13
Mali X 04/08/20,16
Mali X 04/09/20,19
Mali X 04/10/20,23
Mali X 04/11/20,26
Mali X 04/12/20,30
Mali X 04/13/20,34
Mali X 04/14/20,38
Mali X 04/15/20,41
Mali X 04/16/20,43
Mali X 04/17/20,45
Mali X 04/18/20,47
Mali X 04/19/20,48
Mali X 04/20/20,50
Mali X 04/21/20,51
Mali X 04/22/20,51
Mali X 04/23/20,52
Mali X 04/24/20,52
Mali X 04/25/20,52
Mali X 04/26/20,53
Mali X 04/27/20,53
Mali X 04/28/20,53
Mali X 04/29/20,53
Mali X 04/30/20,53
Mali X 05/01/20,53
Mali X 05/02/20,53
Mali X 05/03/20,53
Mali X 05/04/20,54
Mali X 05/05/20,54
Mali X 05/06/20,54
Mali X 05/07/20,54
Mali X 05/08/20,54
Mali X 05/09/20,54
Mali X 05/10/20,54
Mali X 05/11/20,54
Mali X 05/12/20,54
Mali X 05/13/20,54
Mali X 05/14/20,54
Mali X 05/15/20,54
Mali X 05/16/20,54
Mali X 05/17/20,54
Mali X 05/18/20,54
Mali X 05/19/20,54
Mali X 05/20/20,54
Mali X 05/21/20,54
Mali X 05/22/20,54
Malta X 04/02/20,0
Malta X 04/03/20,0
Malta X 04/04/20,0
Malta X 04/05/20,0
Malta X 04/06/20,0
Malta X 04/07/20,0
Malta X 04/08/20,0
Malta X 04/09/20,0
Malta X 04/10/20,0
Malta X 04/11/20,0
Malta X 04/12/20,0
Malta X 04/13/20,0
Malta X 04/14/20,0
Malta X 04/15/20,0
Malta X 04/16/20,0
Malta X 04/17/20,0
Malta X 04/18/20,0
Malta X 04/19/20,0
Malta X 04/20/20,0
Malta X 04/21/20,0
Malta X 04/22/20,0
Malta X 04/23/20,0
Malta X 04/24/20,0
Malta X 04/25/20,0
Malta X 04/26/20,0
Malta X 04/27/20,0
Malta X 04/28/20,0
Malta X 04/29/20,0
Malta X 04/30/20,0
Malta X 05/01/20,0
Malta X 05/02/20,0
Malta X 05/03/20,0
Malta X 05/04/20,0
Malta X 05/05/20,0
Malta X 05/06/20,0
Malta X 05/07/20,0
Malta X 05/08/20,0
Malta X 05/09/20,0
Malta X 05/10/20,0
Malta X 05/11/20,0
Malta X 05/12/20,0
Malta X 05/13/20,0
Malta X 05/14/20,0
Malta X 05/15/20,0
Malta X 05/16/20,0
Malta X 05/17/20,0
Malta X 05/18/20,0
Malta X 05/19/20,0
Malta X 05/20/20,0
Malta X 05/21/20,0
Malta X 05/22/20,0
Marshall Islands (the) X 04/02/20,0
Marshall Islands (the) X 04/03/20,0
Marshall Islands (the) X 04/04/20,0
Marshall Islands (the) X 04/05/20,0
Marshall Islands (the) X 04/06/20,0
Marshall Islands (the) X 04/07/20,0
Marshall Islands (the) X 04/08/20,0
Marshall Islands (the) X 04/09/20,0
Marshall Islands (the) X 04/10/20,0
Marshall Islands (the) X 04/11/20,0
Marshall Islands (the) X 04/12/20,0
Marshall Islands (the) X 04/13/20,0
Marshall Islands (the) X 04/14/20,0
Marshall Islands (the) X 04/15/20,0
Marshall Islands (the) X 04/16/20,0
Marshall Islands (the) X 04/17/20,0
Marshall Islands (the) X 04/18/20,0
Marshall Islands (the) X 04/19/20,0
Marshall Islands (the) X 04/20/20,0
Marshall Islands (the) X 04/21/20,0
Marshall Islands (the) X 04/22/20,0
Marshall Islands (the) X 04/23/20,0
Marshall Islands (the) X 04/24/20,0
Marshall Islands (the) X 04/25/20,0
Marshall Islands (the) X 04/26/20,0
Marshall Islands (the) X 04/27/20,0
Marshall Islands (the) X 04/28/20,0
Marshall Islands (the) X 04/29/20,0
Marshall Islands (the) X 04/30/20,0
Marshall Islands (the) X 05/01/20,0
Marshall Islands (the) X 05/02/20,0
Marshall Islands (the) X 05/03/20,0
Marshall Islands (the) X 05/04/20,0
Marshall Islands (the) X 05/05/20,0
Marshall Islands (the) X 05/06/20,0
Marshall Islands (the) X 05/07/20,0
Marshall Islands (the) X 05/08/20,0
Marshall Islands (the) X 05/09/20,0
Marshall Islands (the) X 05/10/20,0
Marshall Islands (the) X 05/11/20,0
Marshall Islands (the) X 05/12/20,0
Marshall Islands (the) X 05/13/20,0
Marshall Islands (the) X 05/14/20,0
Marshall Islands (the) X 05/15/20,0
Marshall Islands (the) X 05/16/20,0
Marshall Islands (the) X 05/17/20,0
Marshall Islands (the) X 05/18/20,0
Marshall Islands (the) X 05/19/20,0
Marshall Islands (the) X 05/20/20,0
Marshall Islands (the) X 05/21/20,0
Marshall Islands (the) X 05/22/20,0
Mauritania X 03/30/20,1
Mauritania X 03/31/20,1
Mauritania X 04/01/20,1
Mauritania X 04/02/20,1
Mauritania X 04/03/20,1
Mauritania X 04/04/20,1
Mauritania X 04/05/20,1
Mauritania X 04/06/20,1
Mauritania X 04/07/20,1
Mauritania X 04/08/20,1
Mauritania X 04/09/20,1
Mauritania X 04/10/20,1
Mauritania X 04/11/20,1
Mauritania X 04/12/20,1
Mauritania X 04/13/20,2
Mauritania X 04/14/20,2
Mauritania X 04/15/20,2
Mauritania X 04/16/20,2
Mauritania X 04/17/20,2
Mauritania X 04/18/20,2
Mauritania X 04/19/20,3
Mauritania X 04/20/20,3
Mauritania X 04/21/20,3
Mauritania X 04/22/20,4
Mauritania X 04/23/20,4
Mauritania X 04/24/20,4
Mauritania X 04/25/20,4
Mauritania X 04/26/20,4
Mauritania X 04/27/20,5
Mauritania X 04/28/20,5
Mauritania X 04/29/20,6
Mauritania X 04/30/20,6
Mauritania X 05/01/20,6
Mauritania X 05/02/20,7
Mauritania X 05/03/20,7
Mauritania X 05/04/20,8
Mauritania X 05/05/20,8
Mauritania X 05/06/20,9
Mauritania X 05/07/20,9
Mauritania X 05/08/20,10
Mauritania X 05/09/20,10
Mauritania X 05/10/20,11
Mauritania X 05/11/20,12
Mauritania X 05/12/20,12
Mauritania X 05/13/20,13
Mauritania X 05/14/20,13
Mauritania X 05/15/20,14
Mauritania X 05/16/20,15
Mauritania X 05/17/20,15
